config_id,time,direction,entry_price,exit_price,atr,sl,tp,rr_ratio,outcome,gain_pct,gain_usd,commission,balance,position_size,rsi,adx,cci,macd,macd_signal,rsi_7,rsi_14,rsi_21,macd_line,macd_histogram,macd_crossover,supertrend_direction,supertrend_upper,supertrend_lower,supertrend,obv,rsi_14_zscore,rsi_14_percentile,macd_line_zscore,macd_line_percentile,signal_strength,signal_passed_filter
default,2025-05-07 22:25:00,LONG,0.5475,0.5523,0.003739648638919727,0.5437603513610803,0.5549792972778395,2.0,OPEN,0.0,-0.04864088908532087,0.04864088908532087,972.769140817332,48.640889085320865,,42.6800684316321,,,0.005242642523738667,92.72044310071468,85.76388559238764,79.85395367731894,0.006708988021965512,0.0014663454982268452,0,False,0.5588189459167592,0.5363810540832408,0.5588189459167592,1778702.099999997,2.3341273924992034,100.0,2.8457050139749556,100.0,66,True
default,2025-05-07 22:30:00,LONG,0.5523,0.5541,0.00412568377502776,0.5481743162249723,0.5605513675500555,2.0,OPEN,0.0,-0.0486384570408666,0.0486384570408666,972.7205023602911,48.6384570408666,,45.02071958723787,,,0.005691033761031759,94.59942744708069,88.02269478791891,82.18480853514254,0.007484598710204127,0.0017935649491723675,0,False,0.5625770513250833,0.5378229486749168,0.5625770513250833,2292962.399999997,2.396821701534466,100.0,3.0161058022687617,100.0,67,True
default,2025-05-07 22:35:00,LONG,0.5541,0.5561,0.0040631153975249894,0.550036884602475,0.56222623079505,2.0,OPEN,0.0,-0.048636025118014556,0.048636025118014556,972.671866335173,48.63602511801456,,47.27631740203334,,,0.006182940223472973,95.14741356228973,88.74395168196597,82.96103625591958,0.00815056607323783,0.001967625849764857,0,False,0.5658393461925749,0.541460653807425,0.5658393461925749,2732689.299999997,2.356798001758534,100.0,3.1066484652653523,100.0,67,True
default,2025-05-07 22:40:00,LONG,0.5561,0.5544,0.004106803857772486,0.5519931961422275,0.5643136077155451,2.0,OPEN,0.0,-0.04863359331675866,0.04863359331675866,972.6232327418563,48.633593316758656,,49.50891638709849,,,0.006694151296868289,95.7114928672817,89.50050809618844,83.78527862321911,0.00873899559044955,0.0020448442935812605,0,False,0.5679704115733174,0.5433295884266826,0.5679704115733174,3101696.599999997,2.328441586912622,100.0,3.1446611206101016,100.0,67,True
default,2025-05-07 22:45:00,LONG,0.5544,0.5541,0.003966123471995241,0.5504338765280048,0.5623322469439905,2.0,OPEN,0.0,-0.048631161637092815,0.048631161637092815,972.5746015802192,48.631161637092816,,51.58204401608754,,,0.007148283765197872,85.81878951516714,84.31305926556979,80.31766229220412,0.0089648136385162,0.0018165298733183281,0,False,0.5668483704159858,0.5430516295840143,0.5668483704159858,2866372.799999997,1.9494336476078238,96.0,3.04657827230185,100.0,66,True
default,2025-05-07 22:50:00,LONG,0.5541,0.5529,0.00393951112479572,0.5501604888752043,0.5619790222495915,2.0,OPEN,0.0,-0.048628730079010966,0.048628730079010966,972.5259728501402,48.628730079010964,,52.94629346546564,,,0.007521755385824083,84.03062443396007,83.39446742962784,79.7064132098679,0.009015641868328927,0.001493886482504844,0,False,0.5660685333743872,0.5424314666256128,0.5660685333743872,2683619.699999997,1.8419371434311025,95.0,2.902327081736276,100.0,67,True
default,2025-05-07 22:55:00,LONG,0.5529,0.5556,0.003795560012316154,0.5491044399876838,0.5604911200246323,2.0,OPEN,0.0,-0.04862629864250701,0.04862629864250701,972.4773465514977,48.62629864250701,,53.88534755827061,,,0.007788803449120028,76.58383433287386,79.65602219198321,77.23761658614231,0.008856995702303805,0.0010681922531837768,0,False,0.5643366800369485,0.5415633199630516,0.5643366800369485,2472469.9999999967,1.574965248650521,90.0,2.7100011294595654,98.0,68,True
default,2025-05-07 23:00:00,LONG,0.5556,0.554,0.0038760040110845323,0.5517239959889154,0.563352008022169,2.0,OPEN,0.0,-0.048623867327574885,0.048623867327574885,972.4287226841701,48.623867327574885,,54.91642607369211,,,0.008000472852197758,81.00304597803839,81.64932396652215,78.78968541083259,0.00884715046450868,0.0008466776123109213,0,False,0.5652280120332536,0.5419719879667464,0.5652280120332536,2814995.4999999967,1.653127933552845,93.0,2.585906879735819,97.0,68,True
default,2025-05-07 23:05:00,LONG,0.554,0.5524,0.0037684036099760814,0.550231596390024,0.5615368072199522,2.0,OPEN,0.0,-0.04862143613420851,0.04862143613420851,972.3801012480359,48.62143613420851,,55.937906729203085,,,0.008122574162550706,71.65390152767529,76.84436057683041,75.58295375674376,0.008610979403962493,0.0004884052414117872,0,False,0.5665052108299281,0.5438947891700717,0.5665052108299281,2678013.9999999967,1.3365196784092206,86.0,2.4068701620978152,95.0,68,True
default,2025-05-07 23:10:00,LONG,0.5524,0.5588,0.0037315632489784804,0.5486684367510215,0.559863126497957,2.0,OPEN,0.0,-0.0486190050624018,0.0486190050624018,972.3314822429735,48.6190050624018,,55.91806173983797,,,0.008138095120083181,63.15047556171442,72.26455039664026,72.48530260162514,0.008200178950213077,6.208383012989635e-05,0,False,0.5646946897469355,0.5423053102530645,0.5646946897469355,2550881.9999999967,1.0431994763225796,81.0,2.194656159784689,94.0,68,True
default,2025-05-07 23:15:00,LONG,0.5588,0.5581,0.004078406924080631,0.5547215930759193,0.5669568138481612,2.0,OPEN,0.0,-0.048616574112148675,0.048616574112148675,972.2828656688613,48.616574112148676,,56.36572316132361,,,0.008169559840193522,76.28440927703132,77.93049936031974,76.52591038688877,0.008295418720634884,0.0001258588804413617,0,False,0.567835220772242,0.5433647792277582,0.567835220772242,3156106.8999999966,1.3491708401871825,86.0,2.147524131407484,94.0,68,True
default,2025-05-07 23:20:00,LONG,0.5581,0.5546,0.003900566231672565,0.5541994337683275,0.5659011324633452,2.0,SL,-1.0,-0.5347555761178737,0.048614143283443066,971.7481100927434,48.61414328344306,,56.83387857091632,,,0.008179580198608542,72.96586567827701,76.09936080796433,75.2566974894804,0.008219661632268616,4.008143366007397e-05,0,False,0.5702516986950177,0.5468483013049823,0.5702516986950177,2985958.099999997,1.2155710353799989,82.0,2.0550999594197585,93.0,68,True
default,2025-05-07 23:25:00,LONG,0.5546,0.5514,0.003950509608505305,0.5506494903914947,0.5625010192170106,2.0,OPEN,0.0,-0.04858740550463718,0.04858740550463718,971.6995226872388,48.587405504637175,,55.81931096165567,,,0.00810115098914124,58.19748845080088,67.55244357667371,69.2287205724893,0.007787434151272032,-0.0003137168378692084,-1,False,0.5680515288255159,0.5443484711744841,0.5680515288255159,2833920.599999997,0.6984394058894408,75.0,1.8699820983325295,90.0,66,True
default,2025-05-07 23:30:00,LONG,0.5514,0.5498,0.004015458647654779,0.5473845413523453,0.5594309172953096,2.0,OPEN,0.0,-0.04858497613436194,0.04858497613436194,971.6509377111043,48.58497613436194,,53.767133214017214,,,0.007901876399983852,47.86392578234796,60.82601588880823,64.28549266510794,0.007104778043354298,-0.0007970983566295536,0,False,0.5652463759429642,0.5411536240570356,0.5652463759429642,2644956.8999999966,0.2894741839648806,69.0,1.6273786813405409,88.0,65,True
default,2025-05-07 23:35:00,LONG,0.5498,0.5484,0.0038439127828892978,0.5459560872171106,0.5574878255657786,2.0,OPEN,0.0,-0.04858254688555522,0.04858254688555522,971.6023551642188,48.58254688555522,,51.282484034678646,,,0.007593767531022143,43.37162972293354,57.73070034872106,61.962681854732054,0.006361332055175306,-0.0012324354758468372,0,False,0.561731738348668,0.5386682616513321,0.561731738348668,2337690.3999999966,0.0936336946245333,62.0,1.380187963613935,86.0,65,True
default,2025-05-07 23:55:00,LONG,0.5487,0.5496,0.003245371176853665,0.5454546288231463,0.5551907423537072,2.0,OPEN,0.0,-0.04858011775821094,0.04858011775821094,971.5537750464606,48.58011775821094,,40.904291199179504,,,0.005774038903391197,42.58798770897266,55.41372295865318,59.96352678043937,0.003843720905927439,-0.0019303179974637583,0,False,0.558286113530561,0.538813886469439,0.558286113530561,2183030.4999999963,-0.10139719399097666,53.0,0.5833029594469992,73.0,66,True
default,2025-05-08 00:00:00,LONG,0.5496,0.5508,0.0034408340591682964,0.5461591659408317,0.5564816681183365,2.0,OPEN,0.0,-0.04857768875232303,0.04857768875232303,971.5051973577083,48.57768875232303,,39.460163775432214,,,0.005320221143266618,47.33207203852367,57.0082245677159,60.9037010360771,0.0035049501027683005,-0.0018152710404983176,0,False,0.5596225021775048,0.538977497822495,0.5596225021775048,2503496.6999999965,-0.011959154712678161,59.0,0.4720210445931943,71.0,68,True
default,2025-05-08 00:05:00,LONG,0.5508,0.5486,0.0033967506532514556,0.5474032493467486,0.5575935013065029,2.0,OPEN,0.0,-0.04857525986788541,0.04857525986788541,971.4566220978404,48.575259867885414,,38.11918831052402,,,0.00491523999996478,53.330877675252395,59.108058283776245,62.148123913210085,0.003295315426757428,-0.0016199245732073523,0,False,0.5595902519597543,0.5392097480402457,0.5595902519597543,2615704.5999999964,0.10644522890129617,64.0,0.3980932015669105,70.0,68,True
default,2025-05-08 00:15:00,LONG,0.5502,0.5493,0.0034083680291336696,0.5467916319708663,0.5570167360582674,2.0,OPEN,0.0,-0.04857283110489202,0.04857283110489202,971.4080492667355,48.572831104892025,,35.454809564347485,,,0.004155996590966159,51.02411622684401,56.87975628308684,60.30989317110332,0.0027167991892869114,-0.0014391974016792477,0,False,0.5589251040874009,0.538474895912599,0.5589251040874009,2705246.0999999964,-0.0613658008111273,57.0,0.20333218336022646,67.0,65,True
default,2025-05-08 00:20:00,LONG,0.5493,0.5493,0.003387531226220301,0.5459124687737797,0.5560750624524406,2.0,OPEN,0.0,-0.04857040246333678,0.04857040246333678,971.3594788642721,48.57040246333678,,34.124595893172376,,,0.0038160757208025803,46.65996018530865,54.74264337038892,58.84236105178758,0.002456392240148264,-0.0013596834806543162,0,False,0.5592625936786608,0.538937406321339,0.5592625936786608,2614653.0999999964,-0.2179085598216818,46.0,0.11313103496847139,65.0,65,True
default,2025-05-08 00:25:00,LONG,0.5493,0.5473,0.0032087781035982643,0.5460912218964018,0.5557175562071965,2.0,OPEN,0.0,-0.04856797394321361,0.04856797394321361,971.3109108903288,48.56797394321361,,32.88939748422406,,,0.0034977359021795616,46.659960185308655,54.74264337038892,58.84236105178758,0.0022243766276874855,-0.0012733592744920762,0,False,0.5584263343107947,0.5391736656892052,0.5584263343107947,2735276.4999999963,-0.23728196540693494,45.5,0.030354316545961303,64.0,65,True
default,2025-05-08 00:35:00,LONG,0.5469,0.5464,0.0031291102639145877,0.5437708897360854,0.5531582205278293,2.0,OPEN,0.0,-0.04856554554451645,0.04856554554451645,971.2623453447843,48.565545544516446,,29.239034632966625,,,0.002839253171476246,35.373370102844305,48.97836895725289,54.88331251301707,0.0015173471040116349,-0.001321906067464611,0,False,0.5556873307917438,0.5369126692082562,0.5556873307917438,2502342.5999999964,-0.6627558742951488,19.0,-0.2117861741559323,50.0,58,True
default,2025-05-08 00:50:00,LONG,0.5518,0.5572,0.0031400213823937206,0.5486599786176063,0.5580800427647874,2.0,TP,2.0,0.9226992280775452,0.04856311726723922,972.1850445728619,48.56311726723922,,25.377233403143588,,,0.0020246869176951494,64.41494499370404,59.8301160598788,60.965514608310535,0.001241663379651703,-0.0007830235380434465,0,False,0.5592700641471811,0.5404299358528188,0.5592700641471811,2763205.7999999966,0.027501452895682177,64.0,-0.3454404446698833,48.0,66,True
default,2025-05-08 00:55:00,LONG,0.5572,0.5593,0.003566019244154345,0.5536339807558457,0.5643320384883087,2.0,OPEN,0.0,-0.048609252228643096,0.048609252228643096,972.1364353206333,48.60925222864309,,26.660676223446576,,,0.0019795900872036608,77.35210831905854,67.9730666692643,66.35930278939273,0.0017992027652377063,-0.0001803873219659545,0,False,0.565698057732463,0.5443019422675369,0.565698057732463,2988931.0999999964,0.619073858805188,75.0,-0.18635811617586412,57.0,66,True
default,2025-05-08 01:00:00,LONG,0.5593,0.563,0.0038094173197389105,0.5554905826802611,0.5669188346394778,2.0,OPEN,0.0,-0.04860682176603166,0.04860682176603166,972.0878284988672,48.606821766031665,,28.4496577489584,,,0.0020602798706595956,80.55886089157951,70.47928187132338,68.15605085014747,0.002383039004483334,0.00032275913382373827,1,False,0.5711282519592167,0.5482717480407833,0.5711282519592167,3389724.0999999964,0.8025923697059136,75.0,-0.015649663027471297,64.0,66,True
default,2025-05-08 01:05:00,LONG,0.563,0.5673,0.00392847558776502,0.559071524412235,0.57085695117553,2.0,OPEN,0.0,-0.04860439142494336,0.04860439142494336,972.0392241074422,48.60439142494336,,30.26784109879657,,,0.0022699159195181265,84.94160079425872,74.2958526368582,71.01956194954126,0.0031084601149522495,0.000838544195434123,0,False,0.573185426763295,0.5496145732367048,0.573185426763295,3593066.0999999964,1.0861384401330894,80.0,0.20653149131286164,68.0,66,True
default,2025-05-08 01:10:00,LONG,0.5673,0.567,0.004035628028988518,0.5632643719710115,0.575371256057977,2.0,OPEN,0.0,-0.048601961205372114,0.048601961205372114,971.9906221462369,48.60196120537211,,32.4284150200596,,,0.002612813912405033,88.46682282138003,77.87572018692332,73.88516045183417,0.0039844058839526575,0.0013715919715476246,0,False,0.5776568840869656,0.5534431159130344,0.5776568840869656,4153040.1999999965,1.3438728579461183,85.0,0.4842904383323708,74.0,66,True
default,2025-05-08 01:15:00,LONG,0.567,0.5676,0.00410206522608967,0.5628979347739103,0.5752041304521793,2.0,OPEN,0.0,-0.04859953110731184,0.04859953110731184,971.9420226151295,48.59953110731184,,34.55665159578015,,,0.0030105211744862366,86.81261490265891,77.06926092679481,73.35381714732962,0.0046013502228110514,0.0015908290483248148,0,False,0.579156195678269,0.5545438043217311,0.579156195678269,3953437.0999999964,1.2531655134127486,84.0,0.6781103522988935,77.0,65,True
default,2025-05-08 01:20:00,LONG,0.5676,0.5679,0.004101858703480702,0.5634981412965193,0.5758037174069613,2.0,OPEN,0.0,-0.048597101130756486,0.048597101130756486,971.8934255139987,48.597101130756485,,36.66249500947379,,,0.003424444415658226,87.36392828248526,77.56956352771076,73.75024354378638,0.0050801373803461836,0.0016556929646879574,0,False,0.5807555761104422,0.5561444238895579,0.5807555761104422,4178787.9999999963,1.267157750069067,84.0,0.8260094405704483,81.0,65,True
default,2025-05-08 01:25:00,LONG,0.5679,0.5709,0.004021672833132629,0.5638783271668674,0.5759433456662653,2.0,OPEN,0.0,-0.04859467127569994,0.04859467127569994,971.844830842723,48.59467127569994,,38.30036686373715,,,0.003823814301359805,87.66474689444574,77.83001972916557,73.95368207034113,0.00542129384416612,0.0015974795428063144,0,False,0.5794150184993979,0.5552849815006021,0.5794150184993979,4369395.699999996,1.2697558661776065,84.0,0.9272225745572141,81.0,68,True
default,2025-05-08 01:30:00,LONG,0.5709,0.57,0.003969505549819372,0.5669304944501806,0.5788390110996388,2.0,OPEN,0.0,-0.04859224154213615,0.04859224154213615,971.7962386011809,48.59224154213615,,40.06375594509039,,,0.004232274798054279,90.34604296709736,80.29421642010514,75.91373033937501,0.005866116784832176,0.0016338419867778968,0,False,0.5813585166494581,0.5575414833505419,0.5813585166494581,4592694.799999996,1.4408959101218433,91.0,1.0643809181880293,84.0,68,True
default,2025-05-08 01:35:00,LONG,0.57,0.5699,0.003992554994837433,0.5660074450051625,0.5779851099896748,2.0,OPEN,0.0,-0.04858981193005904,0.04858981193005904,971.7476487892509,48.58981193005904,,41.92055798681575,,,0.0046010157546941014,83.95856030804069,77.51079977789166,74.15590103902036,0.006075979581253388,0.0014749638265592864,0,False,0.5832776649845123,0.5593223350154878,0.5832776649845123,4248136.899999996,1.200358922067785,81.0,1.1197759612343643,84.0,67,True
default,2025-05-08 01:40:00,LONG,0.5699,0.5744,0.0037832994953536903,0.5661167005046462,0.5774665989907073,2.0,OPEN,0.0,-0.048587382439462555,0.048587382439462555,971.6990614068114,48.58738243946255,,43.36253616686836,,,0.00491344917567025,83.19608154774542,77.19061503717774,73.95610944471396,0.006163182859574845,0.0012497336839045947,0,False,0.580899898486061,0.558200101513939,0.580899898486061,4070319.8999999957,1.1509849081960215,80.0,1.1314497826061642,85.0,67,True
default,2025-05-08 01:45:00,LONG,0.5744,0.5727,0.003954969545818316,0.5704450304541817,0.5823099390916366,2.0,OPEN,0.0,-0.048584953070340574,0.048584953070340574,971.6504764537411,48.584953070340575,,45.12139266517982,,,0.0052348079751862574,88.62127875254008,80.99513887843054,76.89713711017662,0.006520243173250284,0.0012854351980640267,0,False,0.5839149086374549,0.560185091362545,0.5839149086374549,4418525.399999996,1.4292363348147514,91.0,1.2375170332358685,86.0,67,True
default,2025-05-08 01:50:00,LONG,0.5727,0.5735,0.0038894725912364814,0.5688105274087635,0.580478945182473,2.0,OPEN,0.0,-0.04858252382268706,0.04858252382268706,971.6018939299184,48.58252382268706,,46.76346653336209,,,0.005505861176376136,77.58181235209827,75.84815456650502,73.60029237585167,0.006590073981135647,0.001084212804759511,0,False,0.5849184177737095,0.5615815822262906,0.5849184177737095,4165402.599999996,0.9913398532785267,72.0,1.2397291859328603,86.0,67,True
default,2025-05-08 01:55:00,LONG,0.5735,0.5713,0.003850525332112839,0.5696494746678872,0.5812010506642257,2.0,OPEN,0.0,-0.04858009469649592,0.04858009469649592,971.553313835222,48.58009469649592,,48.3163792543355,,,0.005731389307837387,79.01686643911582,76.60169075759148,74.14795560266376,0.006633501833682387,0.0009021125258450004,0,False,0.5850015759963385,0.5618984240036615,0.5850015759963385,4391783.399999996,1.0316062965021375,75.0,1.2322845192513394,86.0,68,True
default,2025-05-08 02:00:00,LONG,0.5713,0.5708,0.003935472798901559,0.5673645272010984,0.5791709455978031,2.0,OPEN,0.0,-0.0485776656917611,0.0485776656917611,971.5047361695302,48.5776656917611,,49.396110936175454,,,0.0058683979395680284,65.55377078190742,70.12239351786315,69.95741356838164,0.006416432466490596,0.0005480345269225674,0,False,0.5851564183967047,0.5615435816032953,0.5851564183967047,4116479.599999996,0.4924687524513389,63.0,1.1321851141131816,83.0,68,True
default,2025-05-08 02:05:00,LONG,0.5708,0.5753,0.003891925519011398,0.5669080744809886,0.5785838510380228,2.0,OPEN,0.0,-0.048575236808476516,0.048575236808476516,971.4561609327218,48.57523680847652,,49.14431646335923,,,0.005921389570967503,62.72024612807802,68.70013306782087,69.02647010356768,0.006133356096565401,0.00021196652559789773,0,False,0.5818257765570342,0.5584742234429657,0.5818257765570342,3913630.8999999957,0.3673948017162555,62.0,1.0093169725526863,80.0,68,True
default,2025-05-08 02:10:00,LONG,0.5753,0.5723,0.004242732967110266,0.5710572670328897,0.5837854659342205,2.0,OPEN,0.0,-0.04857280804663609,0.04857280804663609,971.4075881246752,48.57280804663609,,49.7572168474827,,,0.0059772418925453895,74.35802477903633,73.84232946742374,72.4864105528802,0.006200651178856931,0.00022340928631154125,0,False,0.5872781989013308,0.5618218010986692,0.5872781989013308,4201554.899999996,0.7707642775112793,69.0,1.0142122703281593,81.0,68,True
default,2025-05-08 02:15:00,LONG,0.5723,0.5741,0.004208459670399241,0.5680915403296007,0.5807169193407985,2.0,OPEN,0.0,-0.04857037940623376,0.04857037940623376,971.3590177452689,48.570379406233755,,50.32633863274021,,,0.005970472777109534,59.830941563519495,66.05152279336897,67.22944100001114,0.005943396315366112,-2.7076461743422153e-05,-1,False,0.5868753790111978,0.5616246209888023,0.5868753790111978,3925870.1999999955,0.1261796011755181,58.0,0.9014132809400798,76.0,68,True
default,2025-05-08 02:20:00,LONG,0.5741,0.5766,0.0040476137033593216,0.5700523862966407,0.5821952274067187,2.0,OPEN,0.0,-0.04856795088726344,0.04856795088726344,971.3104497943817,48.56795088726344,,50.67601771664727,,,0.005939918639905318,64.66345141510757,68.21818714874111,68.66130044144347,0.00581770209108845,-0.00012221654881686746,0,False,0.585342841110078,0.5610571588899219,0.585342841110078,4070544.8999999957,0.2974774672907959,60.0,0.8376259716634251,74.0,68,True
default,2025-05-08 02:25:00,LONG,0.5766,0.5771,0.003962852333023388,0.5726371476669766,0.5845257046660468,2.0,OPEN,0.0,-0.048565522489719085,0.048565522489719085,971.261884271892,48.565522489719086,,51.32050686285221,,,0.005922405973993411,70.428119778329,70.9877134014867,70.53857213572353,0.00585235531034578,-7.005066364763023e-05,0,False,0.5873885569990701,0.5636114430009297,0.5873885569990701,4230423.499999995,0.5092299081853171,64.0,0.8332020766139778,74.0,69,True
default,2025-05-08 02:30:00,LONG,0.5771,0.5772,0.0038365670997210417,0.5732634329002789,0.584773134199442,2.0,OPEN,0.0,-0.048563094213594594,0.048563094213594594,971.2133211776784,48.563094213594596,,52.01127310786577,,,0.0059084643393005724,71.51249936239996,71.52221342689802,70.90457972486621,0.005852697800529216,-5.576653877135615e-05,0,False,0.5880597012991632,0.5650402987008368,0.5880597012991632,4498007.899999996,0.5394740382687522,64.0,0.8162834223402061,74.0,43,True
default,2025-05-08 02:35:00,LONG,0.5772,0.5828,0.0037729103897489354,0.5734270896102511,0.5847458207794979,2.0,OPEN,0.0,-0.04856066605888393,0.04856066605888393,971.1647605116195,48.560666058883925,,52.84319716232046,,,0.005885620657528254,71.75417531464623,71.63476894096665,70.98028892852479,0.005794245930438979,-9.137472708927504e-05,0,False,0.5893187311692468,0.5666812688307533,0.5893187311692468,4747209.899999996,0.5388014299333077,64.0,0.7778600982036961,71.0,44,True
default,2025-05-08 02:40:00,LONG,0.5828,0.5815,0.003975619350774044,0.5788243806492259,0.5907512387015481,2.0,OPEN,0.0,-0.048558238025580985,0.048558238025580985,971.1162022735939,48.558238025580984,,53.94031210152961,,,0.005934325057981298,81.82683971190136,77.09451808414764,74.83120299488034,0.006129142659793474,0.00019481760181217552,1,False,0.591926858052322,0.5680731419476779,0.591926858052322,5272664.999999995,0.9740957029061587,78.0,0.8854901917321639,78.0,42,True
default,2025-05-08 02:45:00,LONG,0.5815,0.5767,0.003958057415696642,0.5775419425843034,0.5894161148313933,2.0,SL,-1.0,-0.5341139112504767,0.048555810113679695,970.5820883623434,48.5558101136797,,55.153950091836734,,,0.005991054977166139,74.61996062847572,73.5550432637243,72.48658022323855,0.0062179746539055,0.0002269196767393615,0,False,0.59517417224709,0.5714258277529101,0.59517417224709,4902891.899999996,0.6670068015748984,67.0,0.9005893027195023,81.0,68,True
default,2025-05-08 02:50:00,LONG,0.5767,0.5769,0.004042251674126981,0.572657748325873,0.5847845033482539,2.0,OPEN,0.0,-0.04852910441811716,0.04852910441811716,970.5335592579253,48.529104418117164,,54.34156755062022,,,0.005959605237166535,54.095996146455974,62.2000112983167,64.63519156844539,0.005833806277168119,-0.00012579895999841658,-1,False,0.5912267550223809,0.566973244977619,0.5912267550223809,4582538.899999996,-0.2752492056509021,48.0,0.7406153985771435,70.0,68,True
default,2025-05-08 02:55:00,LONG,0.5769,0.5801,0.0038980265067142875,0.5730019734932856,0.5846960530134285,2.0,OPEN,0.0,-0.04852667796289627,0.04852667796289627,970.4850325799624,48.526677962896265,,53.02207146670516,,,0.005864142579804182,54.7016495665146,62.46005300197276,64.80198735105134,0.005482291950354767,-0.0003818506294494149,0,False,0.5880940795201429,0.5647059204798571,0.5880940795201429,4818780.499999995,-0.2537137019290999,49.0,0.5953183077233865,65.0,68,True
default,2025-05-08 03:00:00,LONG,0.5801,0.5793,0.003978223856042863,0.5761217761439571,0.5880564477120857,2.0,OPEN,0.0,-0.04852425162899812,0.04852425162899812,970.4365083283334,48.52425162899812,,52.25491865498996,,,0.005771250740139324,63.65333722652548,66.43836720304571,67.38617901000706,0.005399683381479892,-0.0003715673586594326,0,False,0.5902846715681285,0.5664153284318714,0.5902846715681285,5055524.1999999955,0.06566827128001543,52.0,0.5514324776307963,62.0,70,True
default,2025-05-08 03:05:00,LONG,0.5793,0.581,0.004130401470438583,0.5751695985295615,0.5875608029408772,2.0,OPEN,0.0,-0.04852182541641667,0.04852182541641667,970.387986502917,48.52182541641667,,51.79279161272535,,,0.005658922402329642,60.184423971721586,64.5953418153032,66.11204106283233,0.005209609051090913,-0.00044931335123872887,0,False,0.5921412044113157,0.5673587955886843,0.5921412044113157,4784028.399999996,-0.09880879790434273,49.0,0.46736000790337673,61.0,68,True
default,2025-05-08 03:10:00,LONG,0.581,0.5838,0.004037361323394722,0.5769626386766052,0.5890747226467894,2.0,OPEN,0.0,-0.04851939932514586,0.04851939932514586,970.3394671035918,48.519399325145855,,51.36367364490821,,,0.005554524759397386,64.92350540306747,66.70876236339399,67.4838480083875,0.005136934187668363,-0.0004175905717290233,0,False,0.591612083970184,0.5673879160298158,0.591612083970184,5034764.599999996,0.06987652000081226,52.0,0.42788748682792144,60.0,68,True
default,2025-05-08 03:15:00,LONG,0.5838,0.5828,0.004123625191055252,0.5796763748089447,0.5920472503821105,2.0,OPEN,0.0,-0.048516973355179585,0.048516973355179585,970.2909501302366,48.51697335517959,,51.466225784348914,,,0.005492583098503514,71.45273051595838,69.8961929434304,69.61129243462429,0.005244816454928025,-0.00024776664357548887,0,False,0.5948208755731657,0.5700791244268342,0.5948208755731657,5277422.499999996,0.3306706994502375,56.0,0.4571612585952377,61.0,43,True
default,2025-05-08 03:20:00,LONG,0.5828,0.5857,0.0040212626719497374,0.5787787373280503,0.5908425253438995,2.0,OPEN,0.0,-0.04851454750651183,0.04851454750651183,970.2424355827301,48.51454750651183,,51.59813489263379,,,0.005432025984988804,66.3097859700328,67.41371330034785,67.94426348374465,0.005189797530929963,-0.00024222845405884146,0,False,0.5957137880158492,0.5715862119841508,0.5957137880158492,4976998.399999997,0.11232244943222905,51.0,0.4247250782341475,59.0,68,True
default,2025-05-08 03:25:00,LONG,0.5857,0.5842,0.0039991364047547665,0.5817008635952452,0.5936982728095095,2.0,OPEN,0.0,-0.04851212177913651,0.04851212177913651,970.1939234609509,48.51212177913651,,51.869920601632465,,,0.0054093983031666786,72.90741929390492,70.66733042790553,70.1229205917376,0.005318887575878173,-9.05107272885057e-05,0,False,0.5964974092142643,0.5725025907857357,0.5964974092142643,5246466.999999996,0.3756890401045659,58.0,0.4619182418801501,61.0,43,True
default,2025-05-08 03:30:00,LONG,0.5842,0.5899,0.00398922276427928,0.5802107772357208,0.5921784455285586,2.0,OPEN,0.0,-0.04850969617304755,0.04850969617304755,970.1454137647779,48.50969617304755,,52.32596057574657,,,0.005375469497912552,65.20217299361431,66.94408450449446,67.6266949114783,0.005239754276896047,-0.00013571522101650524,0,False,0.5981176682928377,0.5741823317071622,0.5981176682928377,4968828.899999997,0.046545945613759326,49.0,0.41928856114177765,59.0,68,True
default,2025-05-08 03:35:00,LONG,0.5899,0.5924,0.004340300487851358,0.5855596995121486,0.5985806009757026,2.0,OPEN,0.0,-0.0485072706882389,0.0485072706882389,970.0969064940897,48.5072706882389,,53.013597921172426,,,0.005414924360075235,76.30444862033082,72.80716442194989,71.65297702803286,0.005572743808725966,0.00015781944865073116,1,False,0.599770901463554,0.5737290985364459,0.599770901463554,5765071.799999997,0.534804300097061,65.0,0.5337034639654773,65.0,66,True
default,2025-05-08 03:40:00,LONG,0.5924,0.5886,0.0042362704390662195,0.5881637295609338,0.6008725408781325,2.0,SL,-1.0,-0.5335532985717494,0.04850484532470449,969.563353195518,48.50484532470449,,53.906700359457204,,,0.005525850726169113,79.62999466687491,74.90920405040096,73.18862175765283,0.005969556190544623,0.00044370546437550937,0,False,0.6041588113171987,0.5787411886828013,0.6041588113171987,6312209.599999997,0.6999838585775632,69.0,0.6713980293494417,74.0,67,True
default,2025-05-08 03:45:00,LONG,0.5886,0.585,0.0047126433951595985,0.5838873566048404,0.5980252867903192,2.0,OPEN,0.0,-0.0484781676597759,0.0484781676597759,969.5148750278581,48.4781676597759,,53.182096371000554,,,0.005602537790689747,63.761227338425456,66.49516124120576,67.36429225837429,0.005909286048772278,0.00030674825808253096,0,False,0.6045379301854789,0.5762620698145212,0.6045379301854789,5926565.899999997,-0.05031117591828648,45.0,0.6327158590769907,72.0,66,True
